"ID","question"
"9441","I want a medication that relieve me of my pain in neck back and shoulders, what could help me?"
"9442","I take Temesta and I have to start weaning. but I sents not me, I have never want to eat, I have headaches and nausea !! and you reach you make your withdrawal you have withdrawal symptoms ??"
"9443","is it possible that my bleeding from the fact that I started millepertiuis it 10 days ago?"
"9444","Foradil in diabetic?"
"9445","How long does the effect donormyl?"
"9446","Prozac is it effective for depression?"
"9447","gardasil; Side effects?"
"9448","yesterday I took my pill Mélodia 2 times instead of once. What to do ?"
"9449","Is Motilium is reimbursed?"
"9450","the doctor prescribed one tablet of Seroxat in the morning and the afternoon. the dosage of my medication is not a little high for an early treatment?"
"9451","quelqun can tell me what exactly is the Utrogestan during pregnancy (4SG + 2)?"
"9452","Seropram and libido?"
"9453","I am under chemotherapy, it is dangerous to me inject flu vaccine?"
"9454","what are the side effects of orgamétril? have you managed to have children after treatment?"
"9455","do you have the name of an effective dietary supplement for memory?"
"9456","diane 35 is that a pill or hormone treatment?"
"9457","Deroxat morning or evening?"
"9458","I had a relationship not protected during one of the last days of my rules, without further ado g taken the morning after pill (NorLevo). the days following my rules continued Pendnt 2jrs then began the nausea, acute cravings, the mood disorder, etc. this morning, reddish brown bleeding. effect of NorLevo or pregnancy?"
"9459","I crisis of anxiety for 10 years. My doctor put me on 20 mg of paroxetine and alprazolam for anxiety. after 5 days I felt better but the last 3 days (it's been 12 days of treatment) I feel angry I have aggressive thoughts and ca m anxiety is this normal?"
"9460","I am very stressed and I would regain calcibronate. can I get it in pharmacies without a prescription?"
"9461","I take Seroxat 20mg. but this morning I really had dizziness, tingling, important sweats and a big evil being. How long did he side effects last?"
"9462","how to keep the syrup that Paxil should not go to the refrigerator and must not be exposed to temperatures greater than 25 ° during the heat wave?"
"9463","what are the indications of quitaxon?"
"9464","result of the joining of two wafers daily gen?"
"9465","The Seroplex takes at what dose?"
"9466","Can we give Donormyl to pregnant women for the indication of nausea?"
"9467","A patient is treated by Colpotrophine 1% cream for two months. She has just seen in a notice against indication in people who have had breast cancer or endometrial cancer. She had cancer of the endometrium before, what should it do?"
"9468","xenical without prescription?"
"9469","Subutex in syrup?"
"9470","sport and Valium?"
"9471","Stablon who can give me information?"
"9472","anyone know the price range of St. John's wort?"
"9473","I take the Mercilon pill for about 15 days. This is the third I try, the others gave me migraines; here, no problems, except for small losses (blood) since. should I see my gynecologist or this will pass?"
"9474","I'll start Cerazette after Mélodia screeching halt. Since my arrest I have not had my period, I want to know if I can start Cerazette before my first day rule?"
"9475","A patient has a swollen face after taking Amoxicillin Mylan for 1 day. She asked if there was a change in the excipients as it had already taken this specialty no problem"
"9476","Can we make the vaccine against hepatitis B and polio dt following without delay?"
"9477","this is the vaccine against cancer has side effects?"
"9478","I am under Mélodia and I started to lose blood after 15 jrs. you have suffered the inconvenience? what good is it due?"
"9479","What is the recommended dosage of Clozaril?"
"9480","2 compresses tolexine a day is too much?"
"9481","I realized that I had Saturday complemtement forget to take my pill Cerazette and I had a relationship not protected. when I realize it I took the morning after pill. Do I still continue Cerazette?"
"9482","ANDROCUR? ki connai?"
"9483","too much paracetamol over a long period .. hazard ??"
"9484","monazol is a cream?"
"9485","Are we losing a lot with triella pill?"
"9486","What if antibiotic epididymo-orchitis probably about STDs?"
"9487","I finish my plate Sunday, my rules often come 3 days after stopping, then starting my plate on Sunday (ie 7 days off) .is what I takes correctly?"
"9488","provames 2 mg: what indication ??"
"9489","pseudoephedrine (Actifed component of) it can cause erectile dysfunction?"
"9490","tetanus: single vaccine: list?"
"9491","With jasmine, after how long I will be e protected to my sex?"
"9492","désobel passage 20 to leeloo?"
"9493","My doctor prescribed bromazepam is dangerous that? are there any risks of dependencies?"
"9494","silice30 or simply silica?"
"9495","nightmare as Seroxat?"
"9496","it may take abilify ??"
"9497","stop Cerazette: side effects?"
"9498","What will happen if you take alcohol in early pregnancy?"
"9499","breastfeeding and diprostène?"
"9500","Coffea cruda and tranquital?"
"9501","10 days ago I took a 20 Seropram every morning. since I have eyes more sensitive to light. have you experienced the problem?"
"9502","I am very tired since I gave birth to remedy this I wanted to make a cure magnesium but it really does not succeed me and gives me tummy words and diarhée! is this normal?"
"9503","the clever? need information please"
"9504","I bought a pregnancy test clear blue and is marked it reliable after 19 days if need to score negative after 19jours I conclude that I am not pregnant and that 100%?"
"9505","do Mopral my pill and can be swallowed at the same time?"
"9506","I changed pill Cerazette. I understand that in most cases there were no rules. then in that case all the little post-rules symptoms still exist? (Weight gain, acne, mood swings ..)"
"9507","How to treat gastroesophageal reflux oestrophagien with essential oils?"
"9508","my baby is 6 months has been vaccinated dtp, polyo Prevenar. he convulsed with only 38 fievre.va he offend, is a reaction to vaccines?"
"9509","I have spotting and longer rules under Adepal, should I worry?"
"9510","Can we deliver boric acid?"
"9511","or is the tetanus vaccine?"
"9512","What ellaOne?"
"9513","What is the price of a copper IUD?"
"9514","Are there any side effects to surgestone?"
"9515","Vaccine cervix, I'm a virgin .. ??"
"9516","Seroxat: pass liver?"
"9517","Intolerance has Ludéal gen ??"
"9518","I react poorly to anti-inflammatory in general (sore bellies etc.) has is it possible that one of SOLUPRED me prescribed for sciatica crisis?"
"9519","What are the dosages available for Ropinirole LP?"
"9520","I take atarax since yesterday, and I did just stool a few seconds and it was liquid .. is it that this is because of atarax?"
"9521","I use the patch evra années..pour since the first time I happened to have forgotten to remove the patch 4 semaine..ke do now to not confuse the cycle?"
"9522","How many times a day do you take doliprane?"
"9523","Valium and orange juice safe?"
"9524","cycléane 20: how much do you pay ??"
"9525","can I take monuril and Cranberryne same time?"
"9526","Is there against indication between levofloxacin and statin?"
"9527","The Stilnox vraiement is it a sleeping pill?"
"9528","Is that roaccutane stops the growth?"
"9529","12 days I take varnoline and I took two kilos. What to do ?"
"9530","Risks and precautions for DICETEL?"
"9531","I have to make a withdrawal Tranxene before taking Seroxat, I think horrible vertigo that it would come weaning?"
"9532","Stilnox Is it renewable?"
"9533","This weekend my niece to forget her contraceptive pill continuously varnoline. she could not take the pill Friday Saturday Sunday and Monday. when should it take ca pill ??"
"9534","libido melody, what else the pill?"
"9535","Do you know another supplier in homeo (TM) as Boiron and Rocal?"
"9536","the femseptcombi the patch comes off how?"
"9537","Could there be consequences for the fetus (or embryo) if we take very light mésdicaments (Ibuprofen and Paracetamol) at the beginning of pregnancy?"
"9538","My pediatrician advised me this vaccine, it costs how much?"
"9539","there there any risks if I had unprotected sex and I finished my plate (Trinordiol) it two days ago ??"
"9540","my daughter is under augmentin but she does not eat her bibs. she had only one diarrhea. is this normal?"
"9541","holgyeme effective from when?"
"9542","pivalone vasoconstrictor is it?"
"9543","Revaxis Tubertest and during pregnancy, is this possible?"
"9544","Is the free freestyle unit is paid in full?"
"9545","the gygy varnoline which gave me. I wonder side effects of this pill."
"9546","Adepal is what causes hair loss?"
"9547","What is the use of Subutex?"
"9548","Mirena make you fat?"
"9549","I wonder if the pure in bites morphine can affect the brain?"
"9550","A health visitor will wish to know the date of AMM specialty Jakavi"
